beat_0: fd01fe03
beat_17692: 00000000
beat_17693: 00000000
beat_17694: 00000000
beat_17695: 00000000
beat_17696: 00000000
beat_17697: 00000000
beat_17698: 00000000
beat_17699: 00000000
beat_17700: 00000000
beat_17701: 00000000
beat_17702: 00000000
beat_17703: 00000000
beat_17704: 00000000
beat_17705: 00000000
beat_17706: 00000000
beat_17707: 00000000
beat_17708: 00000000
beat_17709: 00000000
beat_17710: 00000000
beat_17711: 00000000
beat_17712: 00000000
beat_17713: 00000000
beat_17714: 00000000
beat_17715: 00000000
beat_17716: 00000000
beat_17717: 00000000
beat_17718: 00000000
beat_17719: 00000000
beat_17720: 00000000
beat_17721: 00000000
beat_17722: 00000000
beat_17723: 00000000
beat_17724: 00000000
beat_17725: 00000000
beat_17726: 00000000
beat_17727: 00000000
beat_17728: 00000000
beat_17729: 00000000
beat_17730: 00000000
beat_17731: 00000000
beat_17732: 00000000
beat_17733: 00000000
beat_17734: 00000000
beat_17735: 00000000
beat_17736: 00000000
beat_17737: 00000000
beat_17738: 00000000
beat_17739: 00000000
beat_17740: 00000000
beat_17741: 00000000
beat_17742: 00000000
beat_17743: 00000000
beat_17744: 00000000
beat_17745: 00000000
beat_17746: 00000000
beat_17747: 00000000
beat_17748: 00000000
beat_17749: 00000000
beat_17750: 00000000
beat_17751: 00000000
beat_17752: 00000000
beat_17753: 00000000
beat_17754: 00000000
beat_17755: 00000000
beat_17756: 00000000
beat_17757: 00000000
beat_17758: 00000000
beat_17759: 00000000
beat_17760: 00000000
beat_17761: 00000000
beat_17762: 00000000
beat_17763: 00000000
beat_17764: 00000000
beat_17765: 00000000
beat_17766: 00000000
beat_17767: 00000000
beat_17768: 00000000
beat_17769: 00000000
beat_17770: 00000000
beat_17771: 00000000
beat_17772: 00000000
beat_17773: 00000000
beat_17774: 00000000
beat_17775: 00000000
beat_17776: 00000000
beat_17777: 00000000
beat_17778: 00000000
beat_17779: 00000000
beat_17780: 00000000
beat_17781: 00000000
beat_17782: 00000000
beat_17783: 00000000
beat_17784: 00000000
beat_17785: 00000000
beat_17786: 00000000
beat_17787: 00000000
beat_17788: 00000000
beat_17789: 00000000
beat_17790: 00000000
beat_17791: 00000000
beat_17792: 00000000
beat_17793: 00000000
beat_17794: 00000000
beat_17795: 00000000
beat_17796: 00000000
beat_17797: 00000000
beat_17798: 00000000
beat_17799: 00000000
beat_17800: 00000000
beat_17801: 00000000
beat_17802: 00000000
beat_17803: 00000000
beat_17804: 00000000
beat_17805: 00000000
beat_17806: 00000000
beat_17807: 00000000
beat_17808: 00000000
beat_17809: 00000000
beat_17810: 00000000
beat_17811: 00000000
beat_17812: 00000000
beat_17813: 00000000
beat_17814: 00000000
beat_17815: 00000000
beat_17816: 00000000
beat_17817: 00000000
beat_17818: 00000000
beat_17819: 00000000
beat_17820: 00000000
beat_17821: 00000000
beat_17822: 00000000
beat_17823: 00000000
beat_17824: 00000000
beat_17825: 00000000
beat_17826: 00000000
beat_17827: 00000000
beat_17828: 00000000
beat_17829: 00000000
beat_17830: 00000000
beat_17831: 00000000
beat_17832: 00000000
beat_17833: 00000000
beat_17834: 00000000
beat_17835: 00000000
beat_17836: 00000000
beat_17837: 00000000
beat_17838: 00000000
beat_17839: 00000000
beat_17840: 00000000
beat_17841: 00000000
beat_17842: 00000000
beat_17843: 00000000
beat_17844: 00000000
beat_17845: 00000000
beat_17846: 00000000
beat_17847: 00000000
beat_17848: 00000000
beat_17849: 00000000
beat_17850: 00000000
beat_17851: 00000000
beat_17852: 00000000
beat_17853: 00000000
beat_17854: 00000000
beat_17855: 00000000
beat_17856: 00000000
beat_17857: 00000000
beat_17858: 00000000
beat_17859: 00000000
beat_17860: 00000000
beat_17861: 00000000
beat_17862: 00000000
beat_17863: 00000000
beat_17864: 00000000
beat_17865: 00000000
beat_17866: 00000000
beat_17867: 00000000
beat_17868: 00000000
beat_17869: 00000000
beat_17870: 00000000
beat_17871: 00000000
beat_17872: 00000000
beat_17873: 00000000
beat_17874: 00000000
beat_17875: 00000000
beat_17876: 00000000
beat_17877: 00000000
beat_17878: 00000000
beat_17879: 00000000
beat_17880: 00000000
beat_17881: 00000000
beat_17882: 00000000
beat_17883: 00000000
beat_17884: 00000000
beat_17885: 00000000
beat_17886: 00000000
beat_17887: 00000000
beat_17888: 00000000
beat_17889: 00000000
beat_17890: 00000000
beat_17891: 00000000
beat_17892: 00000000
beat_17893: 00000000
beat_17894: 00000000
beat_17895: 00000000
beat_17896: 00000000
beat_17897: 00000000
beat_17898: 00000000
beat_17899: 00000000
beat_17900: 00000000
beat_17901: 00000000
beat_17902: 00000000
beat_17903: 00000000
beat_17904: 00000000
beat_17905: 00000000
beat_17906: 00000000
beat_17907: 00000000
beat_17908: 00000000
beat_17909: 00000000
beat_17910: 00000000
beat_17911: 00000000
beat_17912: 00000000
beat_17913: 00000000
beat_17914: 00000000
beat_17915: 00000000
beat_17916: 00000000
beat_17917: 00000000
beat_17918: 00000000
beat_17919: 00000000
beat_17920: 00000000
beat_17921: 00000000
beat_17922: 00000000
beat_17923: 00000000
beat_17924: 00000000
beat_17925: 00000000
beat_17926: 00000000
beat_17927: 00000000
beat_17928: 00000000
beat_17929: 00000000
beat_17930: 00000000
beat_17931: 00000000
beat_17932: 00000000
beat_17933: 00000000
beat_17934: 00000000
beat_17935: 00000000
beat_17936: 00000000
beat_17937: 00000000
beat_17938: 00000000
beat_17939: 00000000
beat_17940: 00000000
beat_17941: 00000000
beat_17942: 00000000
beat_17943: 00000000
beat_17944: 00000000
beat_17945: 00000000
beat_17946: 00000000
beat_17947: 00000000
beat_17948: 00000000
beat_17949: 00000000
beat_17950: 00000000
beat_17951: 00000000
beat_17952: 00000000
beat_17953: 00000000
beat_17954: 00000000
beat_17955: 00000000
beat_17956: 00000000
beat_17957: 00000000
beat_17958: 00000000
beat_17959: 00000000
beat_17960: 00000000
beat_17961: 00000000
beat_17962: 00000000
beat_17963: 00000000
beat_17964: 00000000
beat_17965: 00000000
beat_17966: 00000000
beat_17967: 00000000
beat_17968: 00000000
beat_17969: 00000000
beat_17970: 00000000
beat_17971: 00000000
beat_17972: 00000000
beat_17973: 00000000
beat_17974: 00000000
beat_17975: 00000000
beat_17976: 00000000
beat_17977: 00000000
beat_17978: 00000000
beat_17979: 00000000
beat_17980: 00000000
beat_17981: 00000000
beat_17982: 00000000
beat_17983: 00000000
beat_17984: 00000000
beat_17985: 00000000
beat_17986: 00000000
beat_17987: 00000000
beat_17988: 00000000
beat_17989: 00000000
beat_17990: 00000000
beat_17991: 00000000
beat_17992: 00000000
beat_17993: 00000000
beat_17994: 00000000
beat_17995: 00000000
beat_17996: 00000000
beat_17997: 00000000
beat_17998: 00000000
beat_17999: 00000000
beat_18000: 00000000
beat_18001: 00000000
beat_18002: 00000000
beat_18003: 00000000
beat_18004: 00000000
beat_18005: 00000000
beat_18006: 00000000
beat_18007: 00000000
beat_18008: 00000000
beat_18009: 00000000
beat_18010: 00000000
beat_18011: 00000000
beat_18012: 00000000
beat_18013: 00000000
beat_18014: 00000000
beat_18015: 00000000
beat_18016: 00000000
beat_18017: 00000000
beat_18018: 00000000
beat_18019: 00000000
beat_18020: 00000000
beat_18021: 00000000
beat_18022: 00000000
beat_18023: 00000000
beat_18024: 00000000
beat_18025: 00000000
beat_18026: 00000000
beat_18027: 00000000
beat_18028: 00000000
beat_18029: 00000000
beat_18030: 00000000
beat_18031: 00000000
beat_18032: 00000000
beat_18033: 00000000
beat_18034: 00000000
beat_18035: 00000000
beat_18036: 00000000
beat_18037: 00000000
beat_18038: 00000000
beat_18039: 00000000
beat_18040: 00000000
beat_18041: 00000000
beat_18042: 00000000
beat_18043: 00000000
beat_18044: 00000000
beat_18045: 00000000
beat_18046: 00000000
beat_18047: 00000000
beat_18048: 00000000
beat_18049: 00000000
beat_18050: 00000000
beat_18051: 00000000
beat_18052: 00000000
beat_18053: 00000000
beat_18054: 00000000
beat_18055: 00000000
beat_18056: 00000000
beat_18057: 00000000
beat_18058: 00000000
beat_18059: 00000000
beat_18060: 00000000
beat_18061: 00000000
beat_18062: 00000000
beat_18063: 00000000
beat_18064: 00000000
beat_18065: 00000000
beat_18066: 00000000
beat_18067: 00000000
beat_18068: 00000000
beat_18069: 00000000
beat_18070: 00000000
beat_18071: 00000000
beat_18072: 00000000
beat_18073: 00000000
beat_18074: 00000000
beat_18075: 00000000
beat_18076: 00000000
beat_18077: 00000000
beat_18078: 00000000
beat_18079: 00000000
beat_18080: 00000000
beat_18081: 00000000
beat_18082: 00000000
beat_18083: 00000000
beat_18084: 00000000
beat_18085: 00000000
beat_18086: 00000000
beat_18087: 00000000
beat_18088: 00000000
beat_18089: 00000000
beat_18090: 00000000
beat_18091: 00000000
beat_18092: 00000000
beat_18093: 00000000
beat_18094: 00000000
beat_18095: 00000000
beat_18096: 00000000
beat_18097: 00000000
beat_18098: 00000000
beat_18099: 00000000
beat_18100: 00000000
beat_18101: 00000000
beat_18102: 00000000
beat_18103: 00000000
beat_18104: 00000000
beat_18105: 00000000
beat_18106: 00000000
beat_18107: 00000000
beat_18108: 00000000
beat_18109: 00000000
beat_18110: 00000000
beat_18111: 00000000
beat_18112: 00000000
beat_18113: 00000000
beat_18114: 00000000
beat_18115: 00000000
beat_18116: 00000000
beat_18117: 00000000
beat_18118: 00000000
beat_18119: 00000000
beat_18120: 00000000
beat_18121: 00000000
beat_18122: 00000000
beat_18123: 00000000
beat_18124: 00000000
beat_18125: 00000000
beat_18126: 00000000
beat_18127: 00000000
beat_18128: 00000000
beat_18129: 00000000
beat_18130: 00000000
beat_18131: 00000000
beat_18132: 00000000
beat_18133: 00000000
beat_18134: 00000000
beat_18135: 00000000
beat_18136: 00000000
beat_18137: 00000000
beat_18138: 00000000
beat_18139: 00000000
beat_18140: 00000000
beat_18141: 00000000
beat_18142: 00000000
beat_18143: 00000000
beat_18144: 00000000
beat_18145: 00000000
beat_18146: 00000000
beat_18147: 00000000
beat_18148: 00000000
beat_18149: 00000000
beat_18150: 00000000
beat_18151: 00000000
beat_18152: 00000000
beat_18153: 00000000
beat_18154: 00000000
beat_18155: 00000000
beat_18156: 00000000
beat_18157: 00000000
beat_18158: 00000000
beat_18159: 00000000
beat_18160: 00000000
beat_18161: 00000000
beat_18162: 00000000
beat_18163: 00000000
beat_18164: 00000000
beat_18165: 00000000
beat_18166: 00000000
beat_18167: 00000000
beat_18168: 00000000
beat_18169: 00000000
beat_18170: 00000000
beat_18171: 00000000
beat_18172: 00000000
beat_18173: 00000000
beat_18174: 00000000
beat_18175: 00000000
beat_18176: 00000000
beat_18177: 00000000
beat_18178: 00000000
beat_18179: 00000000
beat_18180: 00000000
beat_18181: 00000000
beat_18182: 00000000
beat_18183: 00000000
beat_18184: 00000000
beat_18185: 00000000
beat_18186: 00000000
beat_18187: 00000000
beat_18188: 00000000
beat_18189: 00000000
beat_18190: 00000000
beat_18191: 00000000
beat_18192: 00000000
beat_18193: 00000000
beat_18194: 00000000
beat_18195: 00000000
beat_18196: 00000000
beat_18197: 00000000
beat_18198: 00000000
beat_18199: 00000000
beat_18200: 00000000
beat_18201: 00000000
beat_18202: 00000000
beat_18203: 00000000
beat_18204: 00000000
beat_18205: 00000000
beat_18206: 00000000
beat_18207: 00000000
beat_18208: 00000000
beat_18209: 00000000
beat_18210: 00000000
beat_18211: 00000000
beat_18212: 00000000
beat_18213: 00000000
beat_18214: 00000000
beat_18215: 00000000
beat_18216: 00000000
beat_18217: 00000000
beat_18218: 00000000
beat_18219: 00000000
beat_18220: 00000000
beat_18221: 00000000
beat_18222: 00000000
beat_18223: 00000000
beat_18224: 00000000
beat_18225: 00000000
beat_18226: 00000000
beat_18227: 00000000
beat_18228: 00000000
beat_18229: 00000000
beat_18230: 00000000
beat_18231: 00000000
beat_18232: 00000000
beat_18233: 00000000
beat_18234: 00000000
beat_18235: 00000000
beat_18236: 00000000
beat_18237: 00000000
beat_18238: 00000000
beat_18239: 00000000
beat_18240: 00000000
beat_18241: 00000000
beat_18242: 00000000
beat_18243: 00000000
beat_18244: 00000000
beat_18245: 00000000
beat_18246: 00000000
beat_18247: 00000000
beat_18248: 00000000
beat_18249: 00000000
beat_18250: 00000000
beat_18251: 00000000
beat_18252: 00000000
beat_18253: 00000000
beat_18254: 00000000
beat_18255: 00000000
beat_18256: 00000000
beat_18257: 00000000
beat_18258: 00000000
beat_18259: 00000000
beat_18260: 00000000
beat_18261: 00000000
beat_18262: 00000000
beat_18263: 00000000
beat_18264: 00000000
beat_18265: 00000000
beat_18266: 00000000
beat_18267: 00000000
beat_18268: 00000000
beat_18269: 00000000
beat_18270: 00000000
beat_18271: 00000000
beat_18272: 00000000
beat_18273: 00000000
beat_18274: 00000000
beat_18275: 00000000
beat_18276: 00000000
beat_18277: 00000000
beat_18278: 00000000
beat_18279: 00000000
beat_18280: 00000000
beat_18281: 00000000
beat_18282: 00000000
beat_18283: 00000000
beat_18284: 00000000
beat_18285: 00000000
beat_18286: 00000000
beat_18287: 00000000
beat_18288: 00000000
beat_18289: 00000000
beat_18290: 00000000
beat_18291: 00000000
beat_18292: 00000000
beat_18293: 00000000
beat_18294: 00000000
beat_18295: 00000000
beat_18296: 00000000
beat_18297: 00000000
beat_18298: 00000000
beat_18299: 00000000
beat_18300: 00000000
beat_18301: 00000000
beat_18302: 00000000
beat_18303: 00000000
beat_18304: 00000000
beat_18305: 00000000
beat_18306: 00000000
beat_18307: 00000000
beat_18308: 00000000
beat_18309: 00000000
beat_18310: 00000000
beat_18311: 00000000
beat_18312: 00000000
beat_18313: 00000000
beat_18314: 00000000
beat_18315: 00000000
beat_18316: 00000000
beat_18317: 00000000
beat_18318: 00000000
beat_18319: 00000000
beat_18320: 00000000
beat_18321: 00000000
beat_18322: 00000000
beat_18323: 00000000
beat_18324: 00000000
beat_18325: 00000000
beat_18326: 00000000
beat_18327: 00000000
beat_18328: 00000000
beat_18329: 00000000
beat_18330: 00000000
beat_18331: 00000000
beat_18332: 00000000
beat_18333: 00000000
beat_18334: 00000000
beat_18335: 00000000
beat_18336: 00000000
beat_18337: 00000000
beat_18338: 00000000
beat_18339: 00000000
beat_18340: 00000000
beat_18341: 00000000
beat_18342: 00000000
beat_18343: 00000000
beat_18344: 00000000
beat_18345: 00000000
beat_18346: 00000000
beat_18347: 00000000
beat_18348: 00000000
beat_18349: 00000000
beat_18350: 00000000
beat_18351: 00000000
beat_18352: 00000000
beat_18353: 00000000
beat_18354: 00000000
beat_18355: 00000000
beat_18356: 00000000
beat_18357: 00000000
beat_18358: 00000000
beat_18359: 00000000
beat_18360: 00000000
beat_18361: 00000000
beat_18362: 00000000
beat_18363: 00000000
beat_18364: 00000000
beat_18365: 00000000
beat_18366: 00000000
beat_18367: 00000000
beat_18368: 00000000
beat_18369: 00000000
beat_18370: 00000000
beat_18371: 00000000
beat_18372: 00000000
beat_18373: 00000000
beat_18374: 00000000
beat_18375: 00000000
beat_18376: 00000000
beat_18377: 00000000
beat_18378: 00000000
beat_18379: 00000000
beat_18380: 00000000
beat_18381: 00000000
beat_18382: 00000000
beat_18383: 00000000
beat_18384: 00000000
beat_18385: 00000000
beat_18386: 00000000
beat_18387: 00000000
beat_18388: 00000000
beat_18389: 00000000
beat_18390: 00000000
beat_18391: 00000000
beat_18392: 00000000
beat_18393: 00000000
beat_18394: 00000000
beat_18395: 00000000
beat_18396: 00000000
beat_18397: 00000000
beat_18398: 00000000
beat_18399: 00000000
beat_18400: 00000000
beat_18401: 00000000
beat_18402: 00000000
beat_18403: 00000000
beat_18404: 00000000
beat_18405: 00000000
beat_18406: 00000000
beat_18407: 00000000
beat_18408: 00000000
beat_18409: 00000000
beat_18410: 00000000
beat_18411: 00000000
beat_18412: 00000000
beat_18413: 00000000
beat_18414: 00000000
beat_18415: 00000000
beat_18416: 00000000
beat_18417: 00000000
beat_18418: 00000000
beat_18419: 00000000
beat_18420: 00000000
beat_18421: 00000000
beat_18422: 00000000
beat_18423: 00000000
beat_18424: 00000000
beat_18425: 00000000
beat_18426: 00000000
beat_18427: 00000000
beat_18428: 00000000
beat_18429: 00000000
beat_18430: 00000000
beat_18431: 00000000
beat_18432: 00000000
beat_18433: 00000000
beat_18434: 00000000
beat_18435: 00000000
beat_18436: 00000000
beat_18437: 00000000
beat_18438: 00000000
beat_18439: 00000000
beat_18440: 00000000
beat_18441: 00000000
beat_18442: 00000000
beat_18443: 00000000
beat_18444: 00000000
beat_18445: 00000000
beat_18446: 00000000
beat_18447: 00000000
beat_18448: 00000000
beat_18449: 00000000
beat_18450: 00000000
beat_18451: 00000000
beat_18452: 00000000
beat_18453: 00000000
beat_18454: 00000000
beat_18455: 00000000
beat_18456: 00000000
beat_18457: 00000000
beat_18458: 00000000
beat_18459: 00000000
beat_18460: 00000000
beat_18461: 00000000
beat_18462: 00000000
beat_18463: 00000000
beat_18464: 00000000
beat_18465: 00000000
beat_18466: 00000000
beat_18467: 00000000
beat_18468: 00000000
beat_18469: 00000000
beat_18470: 00000000
beat_18471: 00000000
beat_18472: 00000000
beat_18473: 00000000
beat_18474: 00000000
beat_18475: 00000000
beat_18476: 00000000
beat_18477: 00000000
beat_18478: 00000000
beat_18479: 00000000
beat_18480: 00000000
beat_18481: 00000000
beat_18482: 00000000
beat_18483: 00000000
beat_18484: 00000000
beat_18485: 00000000
beat_18486: 00000000
beat_18487: 00000000
beat_18488: 00000000
beat_18489: 00000000
beat_18490: 00000000
beat_18491: 00000000
beat_18492: 00000000
beat_18493: 00000000
beat_18494: 00000000
beat_18495: 00000000
beat_18496: 00000000
beat_18497: 00000000
beat_18498: 00000000
beat_18499: 00000000
beat_18500: 00000000
beat_18501: 00000000
beat_18502: 00000000
beat_18503: 00000000
beat_18504: 00000000
beat_18505: 00000000
beat_18506: 00000000
beat_18507: 00000000
beat_18508: 00000000
beat_18509: 00000000
beat_18510: 00000000
beat_18511: 00000000
beat_18512: 00000000
beat_18513: 00000000
beat_18514: 00000000
beat_18515: 00000000
beat_18516: 00000000
beat_18517: 00000000
beat_18518: 00000000
beat_18519: 00000000
beat_18520: 00000000
beat_18521: 00000000
beat_18522: 00000000
beat_18523: 00000000
beat_18524: 00000000
beat_18525: 00000000
beat_18526: 00000000
beat_18527: 00000000
beat_18528: 00000000
beat_18529: 00000000
beat_18530: 00000000
beat_18531: 00000000
beat_18532: 00000000
beat_18533: 00000000
beat_18534: 00000000
beat_18535: 00000000
beat_18536: 00000000
beat_18537: 00000000
beat_18538: 00000000
beat_18539: 00000000
beat_18540: 00000000
beat_18541: 00000000
beat_18542: 00000000
beat_18543: 00000000
beat_18544: 00000000
beat_18545: 00000000
beat_18546: 00000000
beat_18547: 00000000
beat_18548: 00000000
beat_18549: 00000000
beat_18550: 00000000
beat_18551: 00000000
beat_18552: 00000000
beat_18553: 00000000
beat_18554: 00000000
beat_18555: 00000000
beat_18556: 00000000
beat_18557: 00000000
beat_18558: 00000000
beat_18559: 00000000
beat_18560: 00000000
beat_18561: 00000000
beat_18562: 00000000
beat_18563: 00000000
